cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-75.0528_lat_8.0130,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.8128_lat_8.0130,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.4528_lat_8.0130,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.6528_lat_8.0130,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.6528_lat_8.0930,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2128_lat_8.0930,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.0528_lat_8.0930,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.7328_lat_8.0930,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.4128_lat_8.0930,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-77.3728_lat_8.1730,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.4528_lat_8.1730,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.0528_lat_8.1730,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.8928_lat_8.1730,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.7728_lat_8.1730,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.4128_lat_8.1730,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-77.3728_lat_8.2530,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.4128_lat_8.2530,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.0128_lat_8.2530,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_8.2530,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.4128_lat_8.2530,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-77.2928_lat_8.3330,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.4128_lat_8.3330,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.6928_lat_8.3330,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.2928_lat_8.3330,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.2528_lat_8.3330,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.0928_lat_8.3330,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2128_lat_8.3330,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.2528_lat_8.4130,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.2128_lat_8.4130,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.5728_lat_8.4130,1,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.8928_lat_8.4930,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.4928_lat_8.4930,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.1328_lat_8.4930,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.2528_lat_8.4930,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.3328_lat_8.5730,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.3328_lat_8.5730,1,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2128_lat_8.5730,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.6528_lat_8.5730,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_8.6530,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.4528_lat_8.6530,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.1328_lat_8.6530,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.3328_lat_8.6530,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.3728_lat_8.6530,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2128_lat_8.6530,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.0528_lat_8.6530,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.8928_lat_8.6530,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.5728_lat_8.7330,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.1728_lat_8.7330,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.6928_lat_8.7330,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_8.7330,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.0528_lat_8.7330,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.4528_lat_8.7330,1,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.6128_lat_8.8130,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.1728_lat_8.8930,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.9328_lat_8.9730,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.8528_lat_8.9730,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2928_lat_8.9730,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.7728_lat_9.0530,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.1328_lat_9.0530,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.1728_lat_9.0530,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.1328_lat_9.0530,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-76.0928_lat_9.1330,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_9.1330,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.0128_lat_9.1330,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.8528_lat_9.2130,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.8128_lat_9.2130,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2928_lat_9.2130,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.6928_lat_9.2930,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.0528_lat_9.2930,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.4928_lat_9.3730,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.3328_lat_9.3730,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.3328_lat_9.4530,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.2528_lat_9.4530,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.5328_lat_9.4530,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.4528_lat_9.4530,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.1328_lat_9.5330,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.0928_lat_9.5330,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.7728_lat_9.6130,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_9.6130,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.1728_lat_9.6130,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.8128_lat_9.6930,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.8528_lat_9.6930,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.1328_lat_9.8530,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2928_lat_9.8530,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.0528_lat_9.8530,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.4528_lat_9.9330,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.3728_lat_9.9330,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.5728_lat_10.0130,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.1728_lat_10.0130,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.0128_lat_10.0130,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.5328_lat_10.0130,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.5728_lat_10.0930,1,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.5328_lat_10.1730,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.2528_lat_10.1730,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.7728_lat_10.1730,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.4528_lat_10.1730,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.2128_lat_10.2530,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.6528_lat_10.2530,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.9728_lat_10.3330,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.4128_lat_10.4130,1,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.9328_lat_10.4130,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.8528_lat_10.4130,1,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.9728_lat_10.4130,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.2528_lat_10.4930,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-75.2928_lat_10.5730,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.4128_lat_10.5730,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.9328_lat_10.5730,1,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.6128_lat_10.5730,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.1328_lat_10.5730,1,3,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.4928_lat_10.6530,1,3,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.0528_lat_10.7330,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.6928_lat_10.8130,1,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.1328_lat_10.8130,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.8128_lat_10.9730,1,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-74.1728_lat_11.1330,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.5328_lat_11.2130,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-73.2928_lat_11.2130,1,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.8928_lat_11.2130,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.6528_lat_11.2130,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.5728_lat_11.2130,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.7328_lat_11.2930,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.4928_lat_11.3730,1,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-72.8928_lat_11.4530,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.9328_lat_11.6930,1,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.4528_lat_11.8530,1,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.8528_lat_11.9330,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.5328_lat_12.0130,1,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.2128_lat_12.0930,1,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.7728_lat_12.1730,1,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-71.5328_lat_12.3330,1,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk01.csv,1
lon_-69.9328_lat_-4.1470,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_-3.6670,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.1728_lat_-3.2670,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.1728_lat_-2.9470,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-2.9470,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-2.8670,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0128_lat_-2.7070,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.7728_lat_-2.7070,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-2.6270,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.9728_lat_-2.4670,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.6528_lat_-2.4670,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-2.4670,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.5728_lat_-2.3870,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.7328_lat_-2.3870,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6128_lat_-2.3070,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.8528_lat_-2.3070,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.1328_lat_-2.2270,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8128_lat_-2.2270,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.2528_lat_-2.2270,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.8528_lat_-2.1470,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0128_lat_-2.0670,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6928_lat_-2.0670,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0128_lat_-2.0670,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.9728_lat_-1.9870,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.5328_lat_-1.9870,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2128_lat_-1.9870,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-1.9870,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.6928_lat_-1.9070,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.7328_lat_-1.8270,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.6928_lat_-1.8270,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.9728_lat_-1.7470,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.7328_lat_-1.7470,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.6528_lat_-1.7470,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6128_lat_-1.7470,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.5328_lat_-1.7470,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2128_lat_-1.7470,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-1.7470,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.7728_lat_-1.7470,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.6528_lat_-1.6670,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.5728_lat_-1.6670,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_-1.6670,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.1728_lat_-1.6670,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.3728_lat_-1.5870,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_-1.5870,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.7728_lat_-1.5870,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2928_lat_-1.5070,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.1328_lat_-1.5070,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.7728_lat_-1.5070,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0128_lat_-1.4270,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.9328_lat_-1.4270,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.8528_lat_-1.3470,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2128_lat_-1.3470,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.1728_lat_-1.3470,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.2528_lat_-1.2670,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.6528_lat_-1.2670,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.9728_lat_-1.1870,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.3328_lat_-1.1870,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2128_lat_-1.1870,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_-1.1870,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.0928_lat_-1.1070,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.5328_lat_-1.1070,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.3728_lat_-1.0270,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6128_lat_-1.0270,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.1328_lat_-1.0270,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.4528_lat_-1.0270,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.2528_lat_-0.9470,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.6928_lat_-0.9470,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_-0.9470,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6128_lat_-0.9470,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_-0.9470,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0928_lat_-0.8670,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.8670,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.7728_lat_-0.7870,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0128_lat_-0.7870,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.3728_lat_-0.7870,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.2528_lat_-0.7070,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.5328_lat_-0.7070,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_-0.7070,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.8528_lat_-0.6270,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.8528_lat_-0.6270,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.6270,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.5728_lat_-0.6270,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.5728_lat_-0.5470,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_-0.5470,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.5470,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8128_lat_-0.5470,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.6528_lat_-0.5470,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.8528_lat_-0.4670,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.7728_lat_-0.4670,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8928_lat_-0.4670,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.4670,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.5728_lat_-0.3870,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.6128_lat_-0.3870,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
